id,prediction
5ef7a53cdad41893,20x
2ec08ec35552d278,LAG3
7dd7abdcb522b83a,PD1
7ccf4bae09029551,PD1
cb17755a4359ff9a,T
59c56b453115b50f,20x
610b32d8f3b96fac,CD3
f8478c6f7a48fd2a,LAG3
5dfe36f45855b9d8,CD8
283991f35d5f753f,20x
6cadf9a55669eaaa,20x
fa9cbc2374bc3bec,PD1
9b96b3d9cb5273df,CD8
e35d67eb684f07fd,20x
562cf793c3d58f79,LAG3
1cb16faea1d17889,LAG3
664e12cefd3ecab9,CD45RO
2c7973e84880891d,T
5f3f9e579c3d0dfe,T
c540ff8bc9ae5bd0,CD8
2a849ff292b0d5d2,CD3
d9ecd5b0d26a8540,CD8
b9f07f1402800f33,CD45RO
62ff5650a5e7f12a,PD1
6abb4547c279dd10,PD1
c5958f44bae665e3,CD8
484dc91c14095e7a,CD8
d375348765b75b90,CD45RO
3f644310b614c34c,20x
d623cdc1088199e7,CD8
04e30f1b861c28c1,PD1
04df5966baab9774,CD8
6d55d876d2e4fd53,T
547bd0b572099417,CD3
d873c5d1724e245e,CD3
3ce833ecdbb695b0,CD45RO
e52023f89f7f265c,CD45RO
b9e355e8d51086f6,CD8
d6146b877aad5c15,20x
43cb9a679585558f,T
f89ac2197f8c1910,CD3
b1489b3544d81356,CD3
7cb646a798c71275,LAG3
dcbcd86878f8633e,LAG3
b6d6e2cca34fa2a2,CD3
451503a53ff871c2,20x
51c92dcdde2eaeb9,PD1
081adc07df0b27b8,CD8
192b95e9a0069cc1,CD3
8fec0df800585763,CD8
f76a0a2a692a72a4,CD8
887f5695fa349d4f,LAG3
77ae9e62508835ab,CD3
e1ca5374df91c61b,LAG3
a6e9d62d200a3ac2,LAG3
d29c88b370c4cef2,CD3
a1c25488b35856a6,CD3
d9cdb29b4a2ef14e,LAG3
ad479257ecb96a66,CD8
54be1076463bac9d,CD8
b5805c2af3a846cf,CD8
324af69b1994ebcd,CD3
e8ef9b1167d997e3,T
d769a032c7c1d0e0,CD3
06bdbc4b1f4bc9ea,20x
cc96492618a1e269,20x
0beac1ee9b824024,CD45RO
4ca9b50a843c6221,CD45RO
9af40ed3abe15204,LAG3
839300c348c2e682,CD8
4479fa25b5dc4a5b,CD45RO
c9f645e5ee79c343,CD3
5d74a1f38c8fbe7c,CD8
fdef9f7c1d218824,CD45RO
9f0e15cf61204e1e,LAG3
f69de5a8482c6304,PD1
4b27714af5e0590a,CD3
b928bc60567bb5d4,CD45RO
b9b273676e75fa6c,PD1
e2e5b519e9fc462f,CD45RO
5593630eb262f3ea,CD3
c8a627f624e1f311,PD1
8f6310e6736f0e1e,T
a12f87131b45e2e4,CD3
1211e2de41c6b77c,T
4581de2b862083f3,PD1
92aa53815fdb3217,CD3
2d7dafccecf58d0d,CD45RO
eee7546fe8455b10,CD8
b825d277fb4c9123,CD3
6e186a8320a54539,20x
65dbfd11cb7c89f3,20x
94124cd0cd9c9db4,T
b93f1f7636eddd70,CD8
117a7d919564f1ac,T
56bd2fb0714131a7,CD3
2944d47c1eb8d7be,20x
12331f8d337d23f9,CD8
327c5d749ea7c2d2,LAG3
7134afb5abe12fda,LAG3
16fca9741544889f,CD3
4dc422e1ba933e82,20x
6b63ed19186a2ea0,CD8
3a4ea093f45eddef,LAG3
088ffe41f3845c89,T
b3176a18744196ea,20x
446c1fc592d46bde,CD8
7305b1560f3f485d,CD8
04394766de616dc6,CD8
53955a7112cb9039,20x
9a88c037f466644e,CD8
58baab148d2ddfd3,20x
39a6a8521e647a80,PD1
f0eee36fe7ddeaca,CD3
39f5c2ffaf29bb91,PD1
79c75e15bb99723e,T
e867bc9ea11547d1,CD45RO
c696e03501cd53a5,LAG3
13ba5caba8a2602e,CD3
4b2fd0404a5b35a5,CD3
bbffd8f9e356a943,LAG3
73af1f73ce1197a8,20x
20df75de87fadd88,CD3
172d48bb411cb027,20x
a3e44c8706047d0b,CD3
5a90f03ab00896ca,PD1
c57296c3f80e06d2,CD3
720688f6ab7bd4e3,LAG3
2933b07f89b50a7e,PD1
670e744ee444b71d,CD45RO
cafb8d032942249c,CD45RO
8794ffb19c1a5096,T
7481cf499faff863,20x
696517d5012c2df9,T
3ce1ea75751e544c,PD1
372a851dfacdea44,20x
b1b3fa7a862bc1a8,LAG3
fb69da81e2d80309,20x
cfdeec05ef4822eb,LAG3
598160d4d100554f,CD8
7fa7de6f5de9018b,PD1
00429ba77d0cc954,CD45RO
56e2b23c3e4f7e4b,CD3
e93a38f1d632d9ed,T
7e9ef3c0495ff820,LAG3
bdb179d812352a68,CD45RO
833cc044ed407797,CD3
90b44d70e9827384,PD1
dcab3c17260a8eb5,CD45RO
aa6100058702ce51,CD45RO
925d79c71790ccc6,LAG3
95be065ecfa93807,CD45RO
962315489ac80d7c,LAG3
20e02fe524b3e0d4,PD1
635434fda5485835,CD8
070ebdb30e4d9772,20x
5472ac8a2d014825,PD1
a40cba7a89be72e9,PD1
4530e8086997c1b6,20x
e73b296a7704a85d,CD8
92e41a05671b8867,LAG3
077a0f24ac392310,CD8
a8c0ba962f6d2c15,CD45RO
1388d08265012ed2,CD8
81502f472fbe6d1c,T
330e4f691c74bd98,CD8
feebaed9b29d8daf,PD1
61d808cd3e09199a,CD3
396c3b6b80287f76,CD8
c1215e01d4eeaec9,CD8
62920bcb9bf78d5a,T
b41aad1966d5ee31,CD3
03ab3d5b15eda13a,20x
bd17933b0de1734d,LAG3
d82b4312a3954335,CD45RO
65922cc975769087,20x
a4149d44ca7231cf,T
4bba3e600c09dff9,20x
fc301c6842f91bb5,CD8
9846adc3f9332320,PD1
51a8418129bd5bda,20x
723a79ba881b385c,T
8fc062547a488c61,CD3
0142a2dcf8ea51b1,T
0d79b049cc0fe40d,LAG3
de24ffcd91191a2a,CD45RO
2ab37b47c7ea7ae4,CD3
5db01d852513a33f,PD1
9dc2d6bccdcde9f3,CD8
05ae4dd0fc84707a,T
6534e9ac8148e86f,CD3
421888ae92bb5150,20x
a67cf3a4a5589d03,T
a1cfa1fb07f3f2c8,CD8
90f3e7c27dfdc26c,CD45RO
969dc320b0eab05e,CD45RO
309efe6d4f212d95,CD8
89289e592771610c,CD45RO
baf3600a23c1823f,20x
bf04f52010682abd,CD8
515e9501dda64f9b,CD3
39cdc7d518767a93,CD3
7623f746379a5c32,PD1
8bca04ac1bd9ed6e,CD45RO
9563e092ee3467a0,CD8
4ebae6c2643b9945,PD1
f3aa33cfe96a022f,CD8
38b866c1870c9f3e,CD3
18f46738c147d734,20x
cf8fe80e281cccf5,PD1
e8b6dd8815dbe968,PD1
a07481eb7b6d292f,CD3
adca6bebf6fdba14,LAG3
bddf8861defb081b,CD45RO
ee2750646067e8ff,PD1
812b1298302a44ca,PD1
7316e29a0e0b456c,CD45RO
1b3c408fbfbef225,LAG3
0baae339f5d00264,LAG3
77c7dfa15beb1bb5,PD1
5610a2619954def8,PD1
418ea7ad77dad1d3,CD8
c1583ba567b3b6f9,CD45RO
05a7b4f3b14051f5,CD8
b58544e3317b1dcd,T
5ba1f7c81edcd72b,CD3
c47f126f5b3151c0,LAG3
9a91afcfea17179a,T
0345862e8ae48324,PD1
6849108b3f5810ea,LAG3
bb6e698b1dc0874b,T
70f138c5c81da241,CD8
5e38267978d8b695,LAG3
5bc2cf6f7a9de598,T
802d6b282a406b7c,CD8
cc2acf10c1addf59,CD45RO
a8872bc64c6dbf0c,CD45RO
87d0129792339165,CD3
0dca426d7f2ac132,T
0d42cd0d7668454f,PD1
7b624a2d6a4f0483,CD3
53374e8e767f1755,T
4eccae69b2e06944,CD3
704bd6a3a87eec75,CD45RO
61e740a88e46a7ee,20x
c9f8e3f892318c92,PD1
be24ca88bea215cc,CD3
9ed4f97f86a6d7a6,T
508ea92e99234548,CD8
5b038ff474a40ee1,LAG3
6dd68ca7521fa35f,CD8
35c7383347c7bf37,CD8
2440ba5382069904,LAG3
8f44a2712127d190,CD8
00a45f335cb9a012,PD1
f3ca942bbe55b2f9,CD8
cafa3e4406763902,CD3
bdce867a96033043,CD8
a959f01c239ee59c,CD3
3975e74140c87f0b,CD3
42034086589c2388,CD8
24e01cd948fb5d7f,T
bdaec47570a5a21a,CD8
feb08381d7cd1411,CD8
fca0e2b82f47237f,20x
4923bdd1fc2951bb,CD45RO
88aff706f4b4bec7,CD3
e5be620a2ec497f4,PD1
368fdf52b41ca27d,CD3
5f9bc1b3d1f0e8ac,CD3
5bc11b4df61c7da1,T
024959695b6238ef,T
7f0f4ec78ba800b0,CD45RO
91c41086a5e33ef6,LAG3
8b41769e1655288c,CD45RO
38837b9e2f81b7f1,CD8
4341d847fe588c69,T
1a349fec7be48b83,LAG3
628280f3e35998aa,PD1
fca098a64fd3ab77,CD8
569d9545bbfd92ac,20x
fb7c36f0ddf20c3d,CD8
7d72c51c3ef9a423,PD1
6ba12d56edf6db18,CD8
50ef00d0d5116a45,PD1
d234375b1c1ba294,PD1
936bce9d75b1dc00,LAG3
96d93466d4bac3ae,CD3
c49b89091741a5f6,T
2aa662f4ceb0524a,20x
09d92c483eb1459c,T
2dab01d6a9da95f8,20x
c93caa51dca87315,CD8
0a1810f411feaf57,CD8
8cd1a7d96cb212a1,T
bcfcfa78cc88c14f,T
2764ea933cbbfc85,20x
c38cf41ee736e23f,CD8
24c32d94354a9936,T
036c9ad1b884dcf7,CD45RO
a6ea5b5d38d260c6,20x
b8a2b6a4213923da,CD45RO
77f4d976c581a1b9,CD8
77b7f33600c23e24,LAG3
66f16f80e288fd15,T
323d1a250e5b2547,20x
c86a1a1d3faae74b,CD45RO
f1e38b42f7a1be67,T
4ceda817b368d30e,LAG3
dc3bb3f0609570f8,CD45RO
166cd01d8d642113,CD45RO
fc629ad506c62a9d,CD45RO
f4a5cd0a54528d69,CD45RO
88f0b68fa41783b1,CD8
28f78b493a078a9c,T
76a25a15198271b2,CD45RO
7da419b24c61025c,CD45RO
1852b1e317e082ed,CD8
7619e62e6b3c517a,CD8
680b3bb5ab6c7425,PD1
cdf9a919939fd97d,T
9a7ceaf18f9893ca,CD45RO
085582f8fc1dd1de,T
54c1bc1cb55e95ef,20x
cc6102b75e694f33,CD45RO
0bd9555c0c7b23f2,CD8
97858bc696cc5f54,LAG3
765e7b1b3d444200,CD8
cd2d30d57ea9e4bc,CD3
8e1e1d36b2b265fd,20x
6180737e1563fa74,PD1
45c957f312248a89,T
c86f862234eb7a3e,CD8
9a318a84d7be5f94,CD45RO
c6715d72ae4c2220,T
1e793e2db7dfa073,LAG3
d0a0274625747b8c,CD3
6ee350e413e16826,LAG3
d2735afa927839b6,CD45RO
6962b579cc29add7,CD45RO
5bb3bde7c7347f10,PD1
bdd91072ae1de02c,CD3
28fc399fee002674,LAG3
d044aabb5e954267,CD45RO
b3f4acd2d30dedf3,CD45RO
c85a5df3cf58c986,CD8
b07cb73b4b77f387,LAG3
0bd3089222a118e3,CD3
ae564a2828f42d64,CD8
5041cba8befa30b0,LAG3
cab7129bf6884901,LAG3
894fcb5d00050010,LAG3
e810d8076d63c7b0,CD45RO
b62d6123f656b945,20x
09a67232220e855b,CD45RO
76c40d71876585cf,T
5e618c553b35033e,PD1
fa8a3062f3c22eb1,LAG3
5dc733e7cff99281,CD45RO
b67877b603a66f6f,CD3
9769764145fb9c0e,CD8
0f147eac278c9e61,20x
cf13c9276c79e9d3,20x
4438414232590640,LAG3
adff29e1bc63142e,CD45RO
08177bf48b5fe344,CD45RO
7ff7e921a82d48d5,CD45RO
4e8ac1a5296692b0,LAG3
3019c1ef45a8a011,T
7846a45a44046f47,PD1
